respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.07327389,0.20466559
26708,0.046534654,0.041540287
26709,0.4271398,0.7895544
26710,0.66784513,0.8955429
26711,0.30335417,0.5525306
26712,0.6419876,0.9638494
26713,0.45926327,0.65416133
26714,0.09560831,0.097843155
26715,0.030341482,0.0782803
26716,0.12036259,0.8515948
26717,0.018003728,0.36739963
26718,0.2037005,0.45596704
26719,0.08216276,0.9236947
26720,0.04651439,0.24736552
26721,0.30541334,0.45203602
26722,0.039565433,0.092592545
26723,0.60240555,0.9387359
26724,0.10699444,0.8063256
26725,0.044161487,0.042932574
26726,0.03535608,0.06302526
26727,0.2799788,0.87764376
26728,0.14822352,0.48870206
26729,0.5298324,0.8849274
26730,0.07587418,0.16521935
26731,0.033230722,0.184518
26732,0.057490278,0.12316424
26733,0.9275458,0.95747334
26734,0.7757297,0.23263434
26735,0.10233629,0.42373902
26736,0.044803824,0.15654938
26737,0.060295466,0.123989
26738,0.6702384,0.8599643
26739,0.08962325,0.15921053
26740,0.08720164,0.0858534
26741,0.21021062,0.9265399
26742,0.07560308,0.3615348
26743,0.041140717,0.3398841
26744,0.05257105,0.7727275
26745,0.13376738,0.80028856
26746,0.12753755,0.33862528
26747,0.112846114,0.16592285
26748,0.086318836,0.07520784
26749,0.064015575,0.6838787
26750,0.61930776,0.8907814
26751,0.39794526,0.7589749
26752,0.03901353,0.08267445
26753,0.120836176,0.51799965
26754,0.18965226,0.35810372
26755,0.074488856,0.34484845
26756,0.015367795,0.039454978
26757,0.43384027,0.53132385
26758,0.706338,0.9014231
26759,0.039458115,0.20090066
26760,0.022506295,0.058578815
26761,0.3588086,0.7337523
26762,0.1389913,0.84356725
26763,0.71973336,0.94797015
26764,0.9115808,0.9633588
26765,0.056805585,0.81072396
26766,0.06794249,0.14436042
26767,0.88858,0.6905165
26768,0.014814031,0.440748
26769,0.1259197,0.15772381
26770,0.12187794,0.5772436
26771,0.03947545,0.103176594
26772,0.032462366,0.5910261
26773,0.023992756,0.15890034
26774,0.035344314,0.5380897
26775,0.053645305,0.5034206
26776,0.39331946,0.46111208
26777,0.061040107,0.8893028
26778,0.109686494,0.029717501
26779,0.11562777,0.52021354
26780,0.15957473,0.9492115
26781,0.085321,0.45713887
26782,0.05002593,0.22856784
26783,0.052075166,0.26106256
26784,0.37492323,0.91343015
26785,0.3621802,0.5897269
26786,0.09805035,0.20751218
26787,0.05843108,0.6555433
26788,0.067588754,0.9325048
26789,0.011660493,0.20594849
26790,0.04771811,0.20302929
26791,0.06822831,0.11232859
26792,0.17002633,0.7512252
26793,0.07812508,0.9323827
26794,0.90551955,0.8976218
26795,0.052981284,0.95191336
26796,0.025769591,0.048026983
26797,0.11352965,0.6789636
26798,0.25306165,0.1638117
26799,0.31021354,0.32078233
26800,0.039748296,0.910685
26801,0.14877737,0.24008548
26802,0.04082605,0.18093565
26803,0.07199045,0.17581546
26804,0.03621561,0.06955651
26805,0.062791735,0.24926427
26806,0.064453974,0.9442872
26807,0.51622623,0.9055771
26808,0.2668303,0.4937718
26809,0.6218578,0.2329779
26810,0.03935641,0.118340164
26811,0.050065067,0.05944059
26812,0.064807974,0.8406885
26813,0.25728315,0.2803021
26814,0.02550599,0.6968965
26815,0.01703991,0.04620641
26816,0.04826386,0.17538854
26817,0.11613073,0.7213654
26818,0.08429324,0.2750806
26819,0.19636473,0.15958367
26820,0.08987884,0.20005563
26821,0.09737221,0.55539286
26822,0.30640844,0.72423404
26823,0.1887528,0.30931136
26824,0.024058048,0.7538991
26825,0.3829051,0.6349563
26826,0.094761826,0.6937386
26827,0.019676805,0.059790164
26828,0.17087038,0.4581634
26829,0.6144072,0.8967166
26830,0.07435467,0.8659046
26831,0.2993666,0.8954267
26832,0.07683566,0.88522387
26833,0.027382774,0.61553425
26834,0.27977005,0.57584196
26835,0.58556706,0.9202486
26836,0.1623799,0.5652793
26837,0.096511304,0.02831927
26838,0.098787844,0.4228752
26839,0.16110042,0.39374885
26840,0.0901141,0.11691788
26841,0.647876,0.8112
26842,0.040817123,0.1311022
26843,0.05106917,0.054530006
26844,0.07648901,0.40440977
26845,0.0576845,0.7807418
26846,0.09567374,0.876375
26847,0.16394806,0.10491546
26848,0.054007694,0.77275157
26849,0.2589312,0.52486813
26850,0.685968,0.5425059
26851,0.02906071,0.051581617
26852,0.025827505,0.042132266
26853,0.5320758,0.46326008
26854,0.01793132,0.086379305
26855,0.5016024,0.8637503
26856,0.15558852,0.025779655
26857,0.4090336,0.11521975
26858,0.11666465,0.66021067
26859,0.07511491,0.09329386
26860,0.08678551,0.057829663
26861,0.07012726,0.09448531
26862,0.08753582,0.2719001
26863,0.16354443,0.48904532
26864,0.5264674,0.32746238
26865,0.023852792,0.03742584
26866,0.18205711,0.64797634
26867,0.09609735,0.19689044
26868,0.8818706,0.94100535
26869,0.056827024,0.21102798
26870,0.7312878,0.9199764
26871,0.03985774,0.06895566
26872,0.108903505,0.21839929
26873,0.100487344,0.751748
26874,0.06775804,0.105195075
26875,0.5104211,0.8706511
26876,0.060204674,0.05010131
26877,0.06226768,0.06855582
26878,0.16557124,0.19110239
26879,0.023824459,0.032196388
26880,0.11942852,0.0751061
26881,0.025115415,0.07083299
26882,0.01475491,0.043730725
26883,0.06178462,0.20228675
26884,0.11340153,0.2304862
26885,0.4251152,0.8496263
26886,0.1433206,0.8633482
26887,0.6151652,0.88703674
26888,0.88239455,0.96493953
26889,0.03455111,0.12281134
26890,0.13720845,0.32621178
26891,0.52219576,0.7222962
26892,0.1547329,0.82375664
26893,0.020815644,0.09431881
26894,0.12923685,0.1965025
26895,0.06701008,0.86308205
26896,0.032558415,0.039265774
26897,0.04410056,0.42391902
26898,0.21633019,0.66709274
26899,0.040745087,0.07006468
26900,0.056323897,0.18188247
26901,0.011576741,0.35055
26902,0.29990762,0.93951064
26903,0.10230702,0.066848576
26904,0.05796715,0.3777222
26905,0.45012206,0.9145831
26906,0.058714084,0.28123003
26907,0.0077584656,0.5690377
26908,0.12734246,0.83192915
26909,0.05407312,0.12823835
26910,0.17664276,0.34696364
26911,0.035082277,0.046832565
26912,0.31747448,0.8531837
26913,0.83636993,0.825757
26914,0.055384822,0.13963372
26915,0.15799549,0.6964178
26916,0.061015315,0.29252958
26917,0.016514549,0.042883098
26918,0.92068565,0.9379526
26919,0.23707321,0.52029985
26920,0.025495583,0.07727213
26921,0.049344566,0.9299054
26922,0.033423323,0.8147786
26923,0.14333284,0.4867529
26924,0.7869801,0.9539434
26925,0.10343482,0.7937618
26926,0.36517256,0.46440908
26927,0.44968078,0.7220535
26928,0.07342151,0.522638
26929,0.07072202,0.25674275
26930,0.7684475,0.90482706
26931,0.104672134,0.2956564
26932,0.06357445,0.9514111
26933,0.051213488,0.6210166
26934,0.53822285,0.6683315
26935,0.13430753,0.45512685
26936,0.22904874,0.14765275
26937,0.37640017,0.8228333
26938,0.058575746,0.04448178
26939,0.08580888,0.110537305
26940,0.055240557,0.13557884
26941,0.0752293,0.39522192
26942,0.5098742,0.8358105
26943,0.18732326,0.68372923
26944,0.080350935,0.15262735
26945,0.116624214,0.6016745
26946,0.14092049,0.7813744
26947,0.16004314,0.6207362
26948,0.019408487,0.043990467
26949,0.017267246,0.045766987
26950,0.05231857,0.57595044
26951,0.07373066,0.20678996
26952,0.7936042,0.8529024
26953,0.7834901,0.953417
26954,0.031633694,0.10569613
26955,0.20517167,0.71027356
26956,0.11813644,0.24384002
26957,0.016730139,0.94152325
26958,0.23514932,0.8843418
26959,0.0332882,0.21585038
26960,0.028219815,0.06635873
26961,0.26797968,0.5352984
26962,0.10166987,0.9154453
26963,0.15792291,0.26461196
26964,0.060784385,0.1543578
26965,0.83253807,0.94582886
26966,0.027801748,0.06251193
